# Schmitz & Reddy & Lamis | survival_years < 2
model,cohort,precision,prevalence,precision_ci_ll,precision_ci_ul,hr,hr_ci_ll,hr_ci_ul,hr_p,auc,logrank,accuracy,threshold,n_samples,perc_true
"log ei lamis score, rest, no expr",val_predict,0.63855,0.1722,0.52571,0.7412,1126384.95309,59216.23588,21425594.58217,0,0.7693,0,0.76971,0.61887,482,0.27801
"cox ei lamis score, rest",val_predict,0.62791,0.17097,0.51696,0.72977,2.1876,1.86053,2.57215,0,0.7369,0,0.77734,0.90961,503,0.2664
"cox ei lamis high+score, rest",val_predict,0.62791,0.17097,0.51696,0.72977,2.12582,1.82453,2.47687,0,0.7454,0,0.77734,0.94215,503,0.2664
"log ei lamis score, rest",val_predict,0.625,0.17131,0.50965,0.73081,585226.51928,31083.45647,11018403.92644,0,0.73567,0,0.75589,0.62331,467,0.28694
"log ei lamis high+score, rest",val_predict,0.625,0.17131,0.50965,0.73081,585249.9862,31084.52818,11018907.68009,0,0.73567,0,0.75589,0.62331,467,0.28694
"cox ei lamis high, rest",val_predict,0.62222,0.17893,0.51383,0.72234,2.39173,2.00865,2.84788,0,0.74415,0,0.77734,0.85044,503,0.2664
"cox ei lamis high+score, rest, no expr",val_predict,0.61364,0.17495,0.50381,0.71558,2.1439,1.82036,2.52494,0,0.74726,0,0.77336,0.91995,503,0.2664
"log ei lamis high+score, rest, no expr",val_predict,0.6125,0.17131,0.49698,0.71943,930450.14744,48565.05741,17826345.17461,0,0.74434,0,0.75161,0.62687,467,0.28694
"cox ei lamis score, rest, no expr",val_predict,0.60465,0.17097,0.49339,0.70849,2.35453,1.96004,2.82842,0,0.76184,0,0.76938,0.79469,503,0.2664
"log ei lamis high, rest, no expr",val_predict,0.6,0.22484,0.49982,0.69439,438559.13916,26159.62168,7352327.98483,0,0.73674,0,0.75803,0.6192,467,0.28694
"log ei lamis high, rest",val_predict,0.6,0.17635,0.48802,0.70481,135994.34023,10337.2839,1789102.50957,0,0.74631,0,0.75726,0.62151,482,0.27801
"cox ei lamis high, rest, no expr",val_predict,0.59302,0.17097,0.48169,0.69776,2.20568,1.85892,2.61712,0,0.74163,0,0.76541,0.91433,503,0.2664
log zerosum,val_predict,0.57692,0.18483,0.45976,0.68807,360812.79333,3889.27516,33473042.2976,0,0.65568,0,0.7109,0.61694,422,0.31754
gauss zerosum,val_predict,0.575,0.18957,0.45939,0.68489,24.57678,7.93109,76.15823,0,0.65615,0,0.7109,0.47527,422,0.31754
cox zerosum,val_predict,0.52326,0.17097,0.41272,0.63214,2.1866,1.73948,2.74866,0,0.67771,0,0.74155,0.64936,503,0.2664
"rf lamis high, rest, no expr",val_predict,0.52273,0.09692,0.3669,0.67539,2.33141,1.6001,3.39697,1e-5,0.55301,1e-5,0.70925,1,454,0.29515
ipi,val_predict,0.48315,0.20794,0.37586,0.59158,1.57531,1.39783,1.77533,0,0.70905,0,0.73364,4,428,0.25935
