# Schmitz & Reddy & Lamis | survival_years < 2
model,cohort,precision,prevalence,precision_ci_ll,precision_ci_ul,hr,hr_ci_ll,hr_ci_ul,hr_p,auc,logrank,accuracy,threshold,n_samples,perc_true
"cox ei lamis high+score, rest, no expr",val_predict,0.84615,0.1831,0.69472,0.94138,2.94064,2.12971,4.06037,0,0.77208,0,0.76056,0.66895,213,0.3662
"cox ei lamis score, rest, no expr",val_predict,0.84211,0.1784,0.68747,0.93977,3.12013,2.21802,4.38915,0,0.77236,0,0.75587,0.64026,213,0.3662
"log ei lamis score, rest, no expr",val_predict,0.81081,0.17371,0.64845,0.92038,1091777.10914,16827.86559,70833537.96745,0,0.76638,0,0.74178,0.63054,213,0.3662
"log ei lamis high+score, rest, no expr",val_predict,0.81081,0.17371,0.64845,0.92038,1091777.10914,16827.86559,70833537.96745,0,0.76638,0,0.74178,0.63054,213,0.3662
"cox ei lamis high, rest, no expr",val_predict,0.81081,0.17371,0.64845,0.92038,3.06326,2.29659,4.08587,0,0.75337,0,0.74178,0.56578,213,0.3662
"log ei lamis high, rest, no expr",val_predict,0.77273,0.20657,0.62156,0.88527,62615.60444,1849.31935,2120084.83904,0,0.73632,0,0.74648,0.63752,213,0.3662
"log ei lamis high, rest",val_predict,0.76923,0.1831,0.60674,0.88866,361275.76164,11299.77477,11550688.27425,0,0.79174,0,0.73239,0.63784,213,0.3662
"cox ei lamis high, rest",val_predict,0.76923,0.24413,0.6316,0.87468,1.49403,1.31665,1.69532,0,0.77085,0,0.76526,1.24251,213,0.3662
log zerosum,val_predict,0.75676,0.17371,0.58801,0.88227,347825.82762,10470.1774,11554991.06707,0,0.78376,0,0.723,0.64406,213,0.3662
cox zerosum,val_predict,0.75676,0.17371,0.58801,0.88227,1.62543,1.39498,1.89396,0,0.76933,0,0.723,1.30073,213,0.3662
"log ei lamis score, rest",val_predict,0.74359,0.1831,0.57873,0.86962,305783.45832,7961.67129,11744207.97075,0,0.78015,0,0.723,0.63631,213,0.3662
"log ei lamis high+score, rest",val_predict,0.74359,0.1831,0.57873,0.86962,305820.61454,7962.32941,11746091.30976,0,0.78015,0,0.723,0.63631,213,0.3662
"cox ei lamis score, rest",val_predict,0.74,0.23474,0.59655,0.8537,1.79688,1.49547,2.15906,0,0.78063,0,0.74648,0.82691,213,0.3662
"cox ei lamis high+score, rest",val_predict,0.73913,0.21596,0.58868,0.85733,1.553,1.34798,1.7892,0,0.77645,0,0.73709,1.23613,213,0.3662
gauss zerosum,val_predict,0.71795,0.1831,0.55126,0.84999,4.87866,2.62023,9.08368,0,0.73998,0,0.71362,0.5443,213,0.3662
"rf lamis high, rest, no expr",val_predict,0.71111,0.21127,0.55685,0.83634,3.56904,2.36919,5.37653,0,0.65698,0,0.723,1,213,0.3662
ipi,val_predict,0.65217,0.12921,0.42734,0.83624,1.61886,1.36966,1.91339,0,0.70102,7e-5,0.67416,4,178,0.36517
