# Schmitz & Reddy & Lamis | survival_years < 2
model,cohort,precision,prevalence,precision_ci_ll,precision_ci_ul,hr,hr_ci_ll,hr_ci_ul,hr_p,auc,logrank,accuracy,threshold,n_samples,perc_true
"cox ei lamis score, rest, no expr",val_predict,0.54054,0.1729,0.42066,0.65708,2.22947,1.72447,2.88237,0,0.71178,0,0.77103,0.59894,428,0.24299
"log ei lamis score, rest, no expr",val_predict,0.53571,0.19626,0.42353,0.6453,140937.19078,4841.07365,4103075.71684,0,0.68685,0,0.77103,0.57952,428,0.24299
"cox ei lamis high+score, rest, no expr",val_predict,0.52703,0.1729,0.4075,0.64433,2.44081,1.85843,3.2057,0,0.71289,0,0.76636,0.54689,428,0.24299
"log ei lamis high, rest, no expr",val_predict,0.51429,0.24533,0.41474,0.61301,476079.57839,11729.8106,19322713.1074,0,0.69677,0,0.76402,0.57169,428,0.24299
"log ei lamis high+score, rest, no expr",val_predict,0.50588,0.1986,0.3952,0.61614,122021.58223,3454.28834,4310371.65229,0,0.67967,0,0.75935,0.57387,428,0.24299
"cox ei lamis high, rest, no expr",val_predict,0.50515,0.22664,0.40172,0.60826,2.13671,1.68806,2.70459,0,0.69593,0,0.75935,0.46636,428,0.24299
"cox ei lamis high+score, rest",val_predict,0.48649,0.1729,0.36851,0.60558,2.91793,2.11069,4.03392,0,0.66702,0,0.75234,0.35844,428,0.24299
"cox ei lamis high, rest",val_predict,0.46667,0.17523,0.3505,0.58555,2.44403,1.86997,3.19431,0,0.66167,0,0.74533,0.41766,428,0.24299
"rf lamis high, rest, no expr",val_predict,0.46154,0.03103,0.19223,0.74865,1.99355,0.932,4.26423,0.07533,0.51774,0.06958,0.7494,1,419,0.24821
"cox ei lamis score, rest",val_predict,0.45946,0.1729,0.34292,0.57934,2.57629,1.94048,3.42042,0,0.66438,0,0.74299,0.39823,428,0.24299
"log ei lamis score, rest",val_predict,0.45333,0.17523,0.33794,0.57252,2949778613.99935,1920791.36202,4530004686427.767,0,0.6464,0,0.74065,0.56458,428,0.24299
"log ei lamis high+score, rest",val_predict,0.45333,0.17523,0.33794,0.57252,2949500996.62153,1920558.27019,4529701735227.01,0,0.6464,0,0.74065,0.56458,428,0.24299
"log ei lamis high, rest",val_predict,0.44318,0.20561,0.33727,0.55303,4394397397094.573,272049260.7683,70982469972739210,0,0.6556,0,0.73364,0.56007,428,0.24299
gauss zerosum,val_predict,0.42667,0.17523,0.31307,0.54624,1209.26008,34.62234,42236.01977,9e-5,0.59749,5.6e-4,0.73131,0.23121,428,0.24299
log zerosum,val_predict,0.425,0.18692,0.31511,0.54061,733570725654.8081,970779.48676,554323630521529600,8e-5,0.59345,3.7e-4,0.72897,0.5565,428,0.24299
cox zerosum,val_predict,0.42308,0.18224,0.31193,0.54024,4.24696,2.01073,8.97023,1.5e-4,0.59814,2.1e-4,0.72897,0.18417,428,0.24299
ipi,val_predict,0.38182,0.16975,0.25409,0.52274,1.45859,1.252,1.69927,0,0.68736,0.00972,0.71914,4,324,0.24074
