# Reddy et al. (2017) | os_years < 2.5
model,cohort,precision,prevalence,precision_ci_ll,precision_ci_ul,hr,hr_ci_ll,hr_ci_ul,hr_p,auc,logrank,accuracy,threshold,n_samples,perc_true
"gauss-cox with disc IPI, rest",val_predict,0.78571,0.17722,0.6556,0.88408,2.41524,2.01287,2.89805,0,0.79978,0,0.75316,0.84853,316,0.3481
gauss-gauss with all IPI,val_predict,0.77778,0.17089,0.644,0.87956,15.74276,8.68986,28.51996,0,0.79179,0,0.74684,0.63128,316,0.3481
gauss-cox with all IPI,val_predict,0.77778,0.17089,0.644,0.87956,2.63387,2.15772,3.21509,0,0.80437,0,0.74684,0.92852,316,0.3481
"gauss-gauss with disc IPI, rest",val_predict,0.77049,0.19304,0.64502,0.86847,149.63402,52.20251,428.9131,0,0.79726,0,0.75633,0.49495,316,0.3481
"gauss-cox with IPI group, rest",val_predict,0.76667,0.18987,0.63962,0.86616,2.77507,2.20064,3.49945,0,0.79131,0,0.75316,0.75563,316,0.3481
"gauss-cox with IPI score cont, rest",val_predict,0.76364,0.17405,0.6298,0.86772,3.24409,2.51754,4.18032,0,0.80274,0,0.74367,0.70585,316,0.3481
"gauss-gauss with IPI group, rest",val_predict,0.75926,0.17089,0.62359,0.86514,30.8969,14.20351,67.21004,0,0.78782,0,0.74051,0.56884,316,0.3481
"gauss-gauss with IPI score cont, rest",val_predict,0.75439,0.18038,0.62239,0.85873,43.46033,19.128050000000002,98.74502,0,0.79929,0,0.74367,0.56063,316,0.3481
gauss,val_predict,0.70769,0.2057,0.58174,0.81397,7.82936,4.72769,12.96592,0,0.78177,0,0.73734,0.65523,316,0.3481
"log ei with disc IPI, rest no expr",val_predict,0.68852,0.17429,0.55706,0.80097,67665.11383,3981.4224,1149982.88845,0,0.73284,0,0.75143,0.63006,350,0.31429
log ei with all IPI no expr,val_predict,0.68852,0.17429,0.55706,0.80097,64471.31453,3646.16605,1139978.36198,0,0.7272,0,0.75143,0.62903,350,0.31429
"cox ei with disc IPI, rest no expr",val_predict,0.67742,0.17714,0.54664,0.7906,3.45661,2.62593,4.55008,0,0.75008,0,0.74857,0.60738,350,0.31429
gauss ei with all IPI no expr,val_predict,0.67213,0.17429,0.53998,0.78693,15.05146,7.44701,30.42113,0,0.73076,0,0.74571,0.51884,350,0.31429
"gauss-rf with disc IPI, rest",val_predict,0.66265,0.26266,0.5505,0.76281,3.39146,2.41531,4.76212,0,0.68204,0,0.73734,1,316,0.3481
gauss ridge,val_predict,0.66129,0.20195,0.52993,0.77667,7.3825,4.23663,12.86432,0,0.73147,0,0.70684,0.64171,307,0.35831
gauss-rf with all IPI,val_predict,0.65882,0.26899,0.54798,0.75825,3.51174,2.50595,4.92121,0,0.68416,0,0.73734,1,316,0.3481
cox ei with all IPI no expr,val_predict,0.65625,0.18286,0.52698,0.77054,3.15783,2.41932,4.12178,0,0.73932,0,0.74286,0.5972,350,0.31429
"gauss-rf with IPI group, rest",val_predict,0.65517,0.27532,0.54559,0.75386,3.23052,2.29984,4.53783,0,0.68628,0,0.73734,1,316,0.3481
