# Staiger et al. (2019) | pfs_years < 2
model,cohort,precision,prevalence,precision_ci_ll,precision_ci_ul,hr,hr_ci_ll,hr_ci_ul,hr_p,auc,logrank,accuracy,threshold,n_samples,perc_true
"cox-log with disc IPI, rest",val_predict,0.58182,0.17134,0.44106,0.71345,158025.81398,3473.00963,7190350.89514,0,0.69537,0,0.78505,0.59491,321,0.24299
cox-log with all IPI,val_predict,0.58182,0.17134,0.44106,0.71345,258370.99165,4226.9718,15792764.2968,0,0.69025,0,0.78505,0.59954,321,0.24299
log ei with all IPI no expr,val_predict,0.58182,0.17134,0.44106,0.71345,272401.32041,4588.58916,16171088.05925,0,0.69579,0,0.78505,0.5998,321,0.24299
"cox-cox with IPI group, rest",val_predict,0.57143,0.17445,0.43216,0.70288,11.06372,3.94011,31.06667,1e-5,0.68693,0,0.78193,0.15575,321,0.24299
"cox-cox with disc IPI, rest",val_predict,0.57143,0.17445,0.43216,0.70288,2.39543,1.73512,3.30702,0,0.70244,0,0.78193,0.5019,321,0.24299
"cox ei with IPI group, rest",val_predict,0.57143,0.17445,0.43216,0.70288,6.54325,3.12976,13.67969,0,0.6931,0,0.78193,0.24673,321,0.24299
"cox-log with IPI score cont, rest",val_predict,0.57143,0.17445,0.43216,0.70288,89661394.53779,252095.25498,31889397010.41379,0,0.70603,0,0.78193,0.58498000000000006,321,0.24299
"cox ei with disc IPI, rest no expr",val_predict,0.57143,0.17445,0.43216,0.70288,2.3862,1.7421,3.26845,0,0.70608,0,0.78193,0.52988,321,0.24299
"log ei with disc IPI, rest no expr",val_predict,0.57143,0.17445,0.43216,0.70288,127561665.01152,220032.72255,73952538475.359375,0,0.68413,0,0.78193,0.58046,321,0.24299
"gauss ei with disc IPI, rest no expr",val_predict,0.57143,0.17445,0.43216,0.70288,75.42764,16.98958,334.8717,0,0.69373,0,0.78193,0.3498,321,0.24299
"log ei with IPI score cont, rest no expr",val_predict,0.57143,0.17445,0.43216,0.70288,89661394.53779,252095.25498,31889397010.41379,0,0.70603,0,0.78193,0.58498000000000006,321,0.24299
"cox-log with IPI group, rest",val_predict,0.56897,0.18069,0.43227,0.69838,18428389.19727,84980.73601,3996264851.99053,0,0.69669,0,0.78193,0.59127,321,0.24299
"log ei with IPI group, rest no expr",val_predict,0.56897,0.18069,0.43227,0.69838,18428389.19727,84980.73601,3996264851.99053,0,0.69669,0,0.78193,0.59127,321,0.24299
"cox ei with IPI group, rest no expr",val_predict,0.56667,0.18692,0.43241,0.69412,15.72392,4.05757,60.93341,7e-5,0.67553,0,0.78193,0.10006,321,0.24299
"gauss ei with IPI score cont, rest no expr",val_predict,0.56667,0.18692,0.43241,0.69412,86.54621,19.71689,379.88981,0,0.70719,0,0.78193,0.34602,321,0.24299
"gauss ei with IPI group, rest no expr",val_predict,0.56452,0.19315,0.43257,0.69009,1516.89893,87.55837,26279.41105,0,0.66846,0,0.78193,0.30799,321,0.24299
"cox ei with disc IPI, rest",val_predict,0.56364,0.17134,0.42322,0.69696,6.85025,2.83002,16.58147,2e-5,0.67131,0,0.77882,0.18381,321,0.24299
gauss ei with all IPI no expr,val_predict,0.56364,0.17134,0.42322,0.69696,42.58464,11.29565,160.54422,0,0.68708,0,0.77882,0.3904,321,0.24299
cox-cox with all IPI,val_predict,0.55738,0.19003,0.42446,0.68454,2.50835,1.81726,3.46225,0,0.71621,0,0.77882,0.27728,321,0.24299
cox ei with all IPI,val_predict,0.55556,0.19626,0.42489,0.68083,2.92909,1.97562,4.34271,0,0.68719,0,0.77882,0.17894,321,0.24299
cox ei with all IPI no expr,val_predict,0.55357,0.17445,0.41472,0.68656,2.27063,1.67039,3.08656,0,0.70043,0,0.7757,0.54325,321,0.24299
"cox ei with IPI score cont, rest",val_predict,0.54545,0.20561,0.41814,0.66856,4.73901,2.75584,8.14932,0,0.70808,0,0.7757,0.26377,321,0.24299
"cox-rf with disc IPI, rest",val_predict,0.54545,0.1028,0.36351,0.71893,2.79207,1.71529,4.54478,4e-5,0.58452,2e-5,0.76636,1,321,0.24299
"cox ei with IPI score cont, rest no expr",val_predict,0.54545,0.17134,0.40554,0.6803,2.63726,1.87097,3.7174,0,0.70808,0,0.77259,0.49573,321,0.24299
"cox-cox with IPI score cont, rest",val_predict,0.54386,0.17757,0.40656,0.67645,2.52237,1.82077,3.49432,0,0.70988,0,0.77259,0.49066,321,0.24299
rf ei with all IPI no expr,val_predict,0.52778,0.11215,0.35486,0.69595,3.19146,2.02331,5.03403,0,0.58682,0,0.76324,1,321,0.24299
"rf ei with disc IPI, rest no expr",val_predict,0.51351,0.11526,0.344,0.68079,2.6935,1.68198,4.31332,4e-5,0.58476,2e-5,0.76012,1,321,0.24299
"cox-rf with IPI score cont, rest",val_predict,0.5,0.09346,0.31297,0.68703,2.3665,1.3886,4.03306,0.00154,0.56529,0.00109,0.75701,1,321,0.24299
cox-rf with all IPI,val_predict,0.5,0.10592,0.32427,0.67573,2.51916,1.52994,4.1479799999999996,2.8e-4,0.57399,1.7e-4,0.75701,1,321,0.24299
"rf ei with IPI score cont, rest no expr",val_predict,0.5,0.09346,0.31297,0.68703,2.44573,1.45432,4.11299,7.5e-4,0.56529,4.9e-4,0.75701,1,321,0.24299
"cox-rf with IPI group, rest",val_predict,0.47619,0.13084,0.32004,0.63582,2.3996,1.51054,3.81192,2.1e-4,0.58294,1.3e-4,0.75078,1,321,0.24299
cox std,val_predict,0.47368,0.17757,0.33985,0.61035,6.5494,2.67454,16.03814,4e-5,0.64701,5.4e-4,0.74766,0.14784,321,0.24299
